62459,0
19934,0
38921,1
63932,1
125115,0
86780,1
4988,1
60202,1
71033,1
35550,1
14577,0
53243,1
54992,1
49764,1
113579,1
100819,1
100403,0
19707,0
50953,1
119350,0
67669,1
86752,0
48571,1
16922,0
132181,0
109969,0
60879,1
63430,1
63792,0
7322,1
114071,1
65437,0
79677,1
98233,0
33294,0
21024,1
30485,1
12602,1
56545,0
20393,0
35197,0
115733,0
98641,0
21542,1
115827,1
123376,0
133347,0
88055,1
116562,0
8169,1
57738,0
98954,1
24440,0
85980,0
84933,0
52023,1
1171,1
110377,1
69760,0
123874,0
94972,1
54895,1
78338,0
18964,0
102042,1
27600,0
20775,0
108523,0
122947,1
45729,1
38172,0
111631,0
96978,0
109234,0
1621,0
4105,1
91479,0
82111,0
113110,1
66517,0
125061,1
30633,1
116386,1
123387,0
98209,0
10457,1
50841,0
1509,1
33766,0
19117,0
97677,0
39851,1
38805,0
126002,0
124912,1
62796,0
69266,1
14637,0
110164,0
10908,1
128979,0
36037,0
33452,1
94448,0
29410,0
113509,1
120857,0
52216,0
100936,0
134092,0
75655,0
58464,1
33655,1
35602,1
15300,1
54035,1
90068,0
78763,0
12993,0
125743,0
123989,0
94265,0
31186,1
106441,0
11662,0
123176,0
27064,0
55745,0
80983,0
59542,0
121472,1
41322,0
9948,0
85903,0
40938,1
117979,1
95011,0
106782,1
1525,0
153,0
43913,1
68291,1
101837,0
58060,0
115106,0
98557,0
121797,1
10835,0
71573,0
70415,1
29915,0
35771,1
36121,0
82154,0
111059,0
65169,0
116843,0
99353,0
117034,0
8389,1
43524,0
16581,0
38685,1
44386,1
83222,0
48119,0
29179,0
112274,0
102683,1
87883,0
112,0
93870,0
50267,0
100778,1
418,1
2662,1
83339,0
71391,1
103769,0
67812,0
79580,1
68025,0
80356,1
104936,0
64192,1
82551,1
44236,1
125987,0
61091,0
109647,0
117143,1
31822,1
43544,1
117387,1
4894,0
84781,0
104282,1
7163,1
8993,1
84527,1
65891,0
133379,1
50277,0
86122,0
79878,0
28465,0
85676,0
64603,1
60840,1
57220,0
3061,1
60771,0
130579,0
11164,0
52956,0
133490,1
56148,0
57400,0
53864,0
79062,0
28922,0
44860,0
120678,1
68596,0
80315,0
1632,0
16630,0
102068,1
77555,0
31565,1
88485,0
59688,0
33370,0
66967,0
34577,1
67860,1
61855,1
26202,0
77558,0
130246,0
834,0
11304,0
34558,0
470,0
63852,0
107241,0
48181,0
10667,0
112572,0
80796,0
47515,0
40805,0
66445,1
39337,1
68571,0
119186,0
116155,0
27338,0
43753,1
75176,0
109499,1
128740,1
88190,1
97094,1
97047,1
83017,0
128995,0
74664,0
107706,0
92093,0
67910,0
4234,1
89896,0
64158,0
114631,0
117667,0
129417,0
128675,1
51704,1
13940,0
27948,1
78530,1
109990,0
87562,1
90804,0
109393,1
73559,1
34114,1
73018,1
101771,0
6093,1
101571,0
68017,1
53653,0
18493,1
123496,0
74337,1
24946,1
68578,0
17342,1
93097,0
43941,1
5580,0
132842,0
17520,1
128988,1
97319,0
67885,0
98781,0
48400,1
79654,1
119821,0
51980,0
72250,1
34516,0
32525,0
1573,1
77039,0
80541,1
134992,0
89118,0
3005,0
5436,1
106267,0
104415,0
97268,0
96148,1
117848,1
31371,0
1847,1
128975,0
62946,1
61793,1
43594,0
21652,0
26977,0
83038,0
117449,0
18119,0
78451,1
56404,1
59157,0
413,0
90679,1
91208,0
52073,0
76913,1
25250,0
24473,1
48355,1
19332,1
105188,0
99871,0
107707,1
127903,0
34767,0
89295,0
37551,1
47751,0
130885,1
128760,1
4289,1
119867,1
29933,1
15747,1
89254,0
105030,0
94576,0
113993,1
87179,0
116380,1
111082,0
5223,1
126076,0
69762,0
5472,0
120290,1
116121,0
104211,0
43103,0
125299,1
62851,0
128895,0
20473,1
96005,1
59199,1
21073,1
58172,1
81054,1
126592,0
100953,0
8639,1
2041,1
25555,0
108862,1
108660,0
113900,1
66841,0
86975,1
23031,0
96815,1
60144,0
24540,1
125568,0
18169,1
46304,0
134097,0
109602,1
100254,0
57713,1
107187,0
74375,0
96241,0
101021,0
113503,1
101592,0
68342,0
54194,1
111270,0
93153,0
38765,1
126747,0
1043,1
61727,1
27506,0
18209,0
19187,0
97763,0
92181,0
122390,0
82922,0
65059,0
18135,0
33932,0
82116,1
33079,1
98708,0
123445,0
40582,1
53751,0
102021,0
40850,0
18860,1
116920,0
75532,1
70734,0
54839,0
104046,0
41981,0
63950,0
71900,1
86110,1
89575,0
841,1
78871,0
96120,1
8867,1
111752,1
287,0
51250,0
8731,1
29095,1
58102,0
57783,0
86093,1
38513,0
53697,0
15082,0
116144,0
105254,0
21666,1
67379,0
130635,1
73779,0
131561,0
126913,1
116360,1
18721,1
41658,0
125173,1
93799,1
38339,1
72001,1
79367,1
50124,1
80371,0
87970,0
114904,1
99020,0
119917,0
45032,1
82559,0
86037,1
85622,1
70313,0
23040,0
41039,1
109164,0
49557,0
39899,1
65789,0
41479,0
63750,0
84455,1
41749,1
86302,1
29285,1
57441,0
2977,1
57827,1
31941,1
85414,0
181,0
22181,1
30894,1
24693,0
122617,0
100803,0
110822,1
93890,0
24965,0
113150,1
123277,1
49867,1
56974,1
67715,0
106708,1
55403,0
43036,0
128095,1
87132,0
133128,0
98092,1
7693,1
1349,1
68734,0
82617,0
89195,0
113876,1
77755,1
130252,1
21613,1
65182,1
24780,1
45987,0
119811,0
129777,0
114119,0
122591,1
86181,0
42749,1
65525,1
40036,0
18544,1
52484,1
66015,0
31103,0
87387,1
84736,1
82202,0
25832,0
80407,0
96299,0
120760,1
28838,0
51088,0
104987,0
76489,0
82616,1
15437,1
110639,0
57335,0
55427,0
18635,0
102841,1
69480,1
72288,0
57174,1
111096,0
40700,1
59668,0
64745,0
114283,1
87375,1
36902,1
446,0
90139,0
2105,0
98303,0
35956,1
80717,0
82060,1
100931,0
17174,0
128838,0
116126,0
71875,0
15377,1
72016,0
105946,0
32298,1
50076,1
132245,0
71664,0
49388,1
25617,1
33251,1
30910,0
64284,0
9402,0
44663,0
105566,0
66686,1
134273,1
47501,0
3505,0
68501,1
114702,1
113861,0
47550,0
48187,0
63144,0
82641,0
123488,1
33499,0
12342,0
91865,1
127131,0
55310,0
107149,0
129402,0
27245,1
112326,1
43247,0
96921,0
80470,0
62792,0
87277,1
49194,0
46323,0
72247,1
95582,1
11544,0
52389,0
69357,0
120078,0
104389,1
114886,0
118735,0
59948,1
8834,1
18616,1
71098,1
59896,0
64753,1
131267,1
134104,1
95691,0
30352,0
9077,1
115676,0
74688,1
132830,1
59678,1
44808,1
127167,1
114766,0
44686,1
12947,1
134257,1
63591,0
48264,0
104263,1
15590,1
31135,0
74588,0
108608,0
43690,0
105783,1
91967,0
15930,0
25441,1
53109,1
111540,1
32209,1
76527,0
22781,1
82470,1
50469,0
76953,1
124405,0
6167,1
89338,0
89830,0
90533,0
108171,1
61407,1
121173,0
113120,0
118809,0
16685,1
30011,0
82235,0
19921,1
129606,0
83940,0
16539,0
81928,0
81413,1
2892,0
121277,0
16692,1
23845,0
18678,1
27989,1
124147,0
38863,0
10828,1
36955,0
123906,1
37776,1
106228,0
115406,0
110158,0
100124,0
366,1
70684,1
95312,1
47992,1
64615,0
7698,1
12634,1
40800,0
106970,0
48642,0
56280,0
48794,0
24535,1
96401,1
49351,1
89031,0
48129,1
32356,0
93309,0
113027,1
113319,0
51243,0
98085,1
21882,1
2694,0
110720,0
112497,0
103439,0
100943,1
54705,1
66391,0
27649,0
18630,1
75586,0
10440,0
131360,1
105271,1
93135,0
33834,1
130807,0
54414,1
48006,1
58008,1
56885,1
65662,0
9763,1
8253,0
129929,0
94144,1
59086,0
10359,1
76451,0
27349,1
11249,1
84983,0
87931,1
9674,0
133387,1
73608,0
106704,0
33717,0
100602,0
105177,1
22662,1
52828,0
5035,1
83905,0
26322,1
74180,1
79242,1
8531,1
4964,1
95508,1
6709,1
70201,0
36330,0
78799,1
55181,1
56954,0
53817,1
41926,0
31497,0
103474,0
10905,1
99580,0
75529,0
84312,1
95456,1
34563,0
18976,0
51367,0
67500,1
28868,1
8496,1
66533,0
58751,0
122083,1
20076,1
26136,0
86787,0
54064,1
53738,1
23853,0
110860,1
67138,1
87131,0
91582,0
46680,1
55164,0
4664,0
115337,0
73066,0
106522,1
79957,0
101579,0
127110,0
52928,1
82634,0
55733,1
101811,1
62215,0
125395,0
81624,0
48814,1
33994,0
69737,0
1883,1
17798,0
98060,0
57995,0
34194,1
59313,0
79117,0
94523,0
86132,0
39905,1
130041,1
31044,0
73900,0
2870,0
66607,1
130182,1
105803,1
46808,1
34126,1
62156,0
1288,0
17922,1
18648,0
15622,1
38246,1
75298,1
77691,0
72755,1
81297,0
81179,1
37449,1
48514,0
86530,0
114784,0
18127,0
8511,0
25697,0
111741,1
111701,1
103501,0
28294,1
24677,1
98242,0
35964,0
34029,1
20732,0
79903,1
94860,1
97917,0
76845,1
123272,0
33801,0
122878,0
42881,0
110831,0
112612,0
121446,0
134713,0
44079,1
75149,1
97244,0
55822,1
120387,0
41788,0
32998,0
112600,0
130052,0
28787,1
7417,0
24583,1
48325,1
80584,0
97180,0
94975,0
103861,0
123006,1
103531,0
29644,0
123108,0
55636,1
126651,1
70281,0
53554,0
32694,1
23529,1
112062,0
107715,0
79466,0
28683,0
70739,0
87963,0
95,0
114311,0
42725,0
122855,0
28463,1
132776,0
127558,0
105834,0
9401,1
122468,0
97626,1
51412,0
56076,1
13131,1
130887,0
21101,1
126855,1
123457,0
66431,1
128703,0
38161,0
111472,0
38459,0
52948,1
90997,0
73064,0
110096,0
101887,1
10576,0
68216,1
1254,1
51604,0
53148,0
86486,1
107717,1
74961,1
123713,0
69070,1
106488,1
34237,0
97786,1
41148,0
130245,0
57515,1
33317,0
117170,0
132792,1
1068,0
133143,0
27151,0
97914,0
69312,1
36940,1
83102,0
35611,0
120463,0
85881,0
6293,1
90240,1
76758,0
58367,1
1322,1
132532,0
34145,0
116853,0
31837,1
101493,0
8634,0
32351,1
38415,1
91963,1
124478,0
104457,1
68262,0
23980,1
38771,1
133673,1
83126,0
26769,1
98013,0
9884,1
58703,1
18512,1
14435,1
43029,0
51728,0
22333,0
31268,0
18179,1
79269,1
33899,1
123484,0
15908,1
62235,0
66968,0
110591,1
103355,0
37761,1
4374,1
50554,0
104747,1
86213,1
32655,0
96930,1
11607,1
56411,1
87498,1
19468,1
109590,1
45705,0
24589,0
96750,1
88049,0
50855,1
79185,0
123681,0
41510,0
102870,0
39982,0
64370,0
77572,0
89781,1
25875,0
131966,0
105804,0
97013,0
13282,0
116854,0
6280,1
88258,1
86807,0
58101,0
97529,0
105491,0
542,0
106606,0
39778,1
29118,0
25317,1
97265,0
88022,0
69071,0
74971,0
42827,0
3400,1
48419,1
33531,0
87156,0
51296,0
43646,0
57399,1
74233,0
455,0
56007,1
29970,1
118,0
89453,1
38870,0
113807,0
27619,0
31937,0
83729,1
71154,1
68121,1
129837,1
30728,1
73872,1
20466,0
116094,0
86345,1
27248,0
42396,0
99418,0
73621,0
49240,0
68540,0
54067,0
106123,0
129946,1
63212,0
105977,0
119535,0
90670,0
44,1
4068,0
98313,1
117231,0
6777,1
4994,1
67679,0
128497,0
129650,0
110806,0
83882,0
2796,0
3021,0
23966,1
48809,1
62345,0
6207,0
76831,0
18700,0
6862,0
133627,1
25509,0
49367,1
76498,1
28122,1
1928,0
18160,1
83356,1
105110,0
107142,0
3476,0
28203,0
14814,0
41731,1
16325,0
130530,1
135058,0
59314,0
110511,0
4518,1
44901,1
89106,0
1913,1
6357,0
61577,0
2276,1
7338,0
119471,0
105579,0
51887,1
96689,0
15343,0
109424,1
111443,1
48582,0
24687,0
64540,0
119048,1
43458,0
50813,1
108720,1
40694,0
11382,1
8568,0
99832,0
19289,1
123536,0
41349,1
99335,0
40228,1
10143,1
90932,0
121208,1
1789,1
88401,1
109821,0
83515,0
132125,0
96327,1
125142,0
74209,0
1168,0
113320,1
95176,0
130225,1
50272,1
8030,0
78624,0
18153,0
125040,0
112191,0
90008,0
94931,1
37160,0
103910,0
10118,0
115961,1
88660,0
9798,1
18413,0
27703,1
6984,0
124989,0
111682,0
33760,0
96296,0
2183,0
60832,0
22246,0
112641,1
6166,0
113786,0
101549,0
719,0
8830,1
63069,1
67512,0
85614,1
58069,0
98970,0
81331,0
59084,1
108555,1
110581,0
133726,1
59125,1
7476,1
117428,0
110984,0
52689,1
23187,1
105718,0
58371,1
87878,0
60649,0
36375,0
65896,0
131935,1
93435,0
7340,1
55928,0
128627,0
3429,1
44205,0
42672,0
8457,1
52509,0
76079,0
120058,1
7087,0
12992,1
104180,0
96394,0
118260,0
29710,0
107811,0
4611,0
112587,0
56394,0
18851,1
53584,0
68930,0
38981,0
5835,1
6540,1
62318,1
121799,0
10900,0
60919,0
110161,1
110549,0
109951,1
9146,1
108290,0
70532,1
68711,0
68587,0
107306,0
128110,0
29421,1
3930,0
51795,1
130384,1
46337,1
19997,0
83998,0
101543,0
35987,1
44381,1
28619,0
15163,0
22761,1
129971,1
48755,0
91228,1
26532,1
84014,0
42355,1
90047,0
104375,1
51135,1
11365,0
130013,1
107239,0
70881,1
66209,0
9025,0
71711,1
89554,1
65699,1
31134,0
56527,1
82212,0
18661,1
71493,0
52534,0
23808,0
81697,1
81268,0
130553,0
101940,1
47525,1
116351,0
95697,0
48048,0
131808,1
131929,1
72839,0
77088,0
5678,1
41666,1
126645,0
118100,0
103278,0
132445,0
45892,0
79478,0
132654,1
105761,0
17774,0
25598,0
116336,0
124725,0
15843,1
18518,0
63030,0
129753,1
108467,1
28307,0
98812,0
29178,0
116339,1
8042,0
68987,0
17608,0
15769,1
42577,0
5516,0
129599,0
95738,0
65659,0
107868,0
11011,1
27726,0
61130,0
121674,0
8945,1
125419,1
11823,0
112978,1
89869,0
86131,0
56413,1
129500,1
41232,0
127185,1
22623,1
121005,0
75723,1
97623,0
71927,0
68075,0
18626,0
104414,0
87484,1
11337,1
3110,1
43195,0
40240,0
32263,1
33505,1
86760,0
95776,0
128672,0
118846,0
66249,1
113429,1
48290,0
54299,0
98629,1
106249,0
35695,0
62451,1
107250,0
13815,1
21092,0
70120,0
36124,1
82604,1
51423,0
119568,0
41511,0
78615,0
17516,1
45189,0
131543,0
101681,0
118860,0
116933,1
41417,0
66842,1
73434,1
116612,0
85770,0
67646,0
31755,0
31278,0
84182,1
70753,0
3618,1
36867,1
102602,1
82723,0
69771,0
13938,0
80125,0
15649,1
52299,1
62947,0
26916,0
77528,1
2440,0
120707,0
94366,0
75922,1
70703,1
124690,1
28145,0
45034,0
54373,0
66672,0
104218,0
74314,0
115797,0
46733,0
25755,0
20520,0
75766,0
61156,0
54923,0
112090,1
86783,1
81501,0
18255,1
116419,1
89288,0
124812,0
49230,0
60162,0
71202,0
1211,1
9466,0
63351,0
37459,1
38176,1
106068,0
105406,0
94691,1
34567,1
120077,0
110053,1
125417,0
32847,0
51205,0
16728,0
115973,0
9352,0
39161,1
33809,0
53759,0
34176,0
55770,1
73492,1
71223,0
125170,0
64394,1
109901,1
95824,0
68052,1
79995,0
23989,0
101440,0
13513,0
92462,1
104958,1
51457,0
118913,0
21051,1
104896,0
44256,1
95056,1
66570,0
67923,0
55847,1
61866,0
133751,1
82406,0
86613,0
115622,0
79377,0
4655,1
42461,1
120011,0
47224,0
96859,0
45599,0
122059,1
58935,1
58976,0
40352,1
28177,0
25629,0
15012,1
85431,0
81235,0
98352,0
39824,1
103718,1
116140,0
69770,0
41111,0
54041,0
113246,0
28195,0
67412,1
21231,0
119376,0
104976,1
63453,0
88852,1
698,1
84819,0
49748,1
53989,1
114522,0
3861,0
118067,0
110699,1
107964,0
76606,1
110775,1
2149,1
17896,1
99183,0
51674,0
122869,0
5332,1
64391,0
32017,0
49775,0
1369,1
128169,1
105273,1
53484,0
9524,1
77789,1
26400,0
83124,1
107923,0
104724,0
60503,0
98776,1
7178,0
13838,1
59700,0
122188,0
68935,1
121756,0
71567,1
100844,1
31337,0
60044,0
51848,1
5563,0
26828,0
91380,0
83531,1
65456,0
55258,0
21204,0
91069,0
122893,0
4420,0
85671,0
18864,0
35696,1
81274,0
27727,0
38393,0
105174,0
17522,1
71214,1
90460,0
37074,0
133499,0
119993,0
119108,0
55110,0
76710,0
111480,1
31010,1
54043,1
116363,0
14526,1
36224,0
25586,1
12213,0
26008,0
121862,0
27013,1
30601,0
109058,0
54142,0
115281,1
109124,0
83148,1
109728,0
127298,0
32471,0
117954,0
114856,0
45467,1
38723,0
36136,1
38942,0
7936,0
47278,1
68298,0
37916,1
72944,1
30856,0
28788,0
130012,0
22883,1
130391,1
117396,0
47081,0
111208,0
45704,0
119119,0
37768,0
119743,1
11715,0
118312,0
1781,0
107001,0
89287,0
106513,1
68240,0
103827,0
120130,0
127856,0
64748,1
38450,1
20014,0
107065,1
26418,1
113780,1
28892,0
32511,1
50413,0
45452,1
13373,0
52648,0
75598,0
128866,0
88393,1
26955,1
102353,1
98590,0
129547,1
111868,0
118413,0
22500,1
124923,0
39173,1
129341,0
134039,1
107894,0
28988,0
100106,0
50846,1
7036,1
631,0
104220,1
26091,0
109355,1
37860,0
119965,1
16505,1
45377,1
72481,0
107042,0
96450,0
126586,0
677,1
41002,1
118866,1
2082,1
122432,0
41764,1
120958,0
19670,0
100571,1
28595,1
70401,1
81791,0
73300,0
132565,0
87457,0
30754,0
31731,1
6543,1
66136,0
47732,1
88486,1
112739,0
115813,0
64148,0
28980,0
4356,1
24989,0
27295,0
2507,1
31793,1
48515,0
80950,1
83460,0
44385,0
66438,0
44042,0
126995,0
9303,1
77538,1
122070,1
49766,0
3260,1
22090,1
79135,0
70813,0
46128,1
67393,1
125138,0
64120,0
86173,0
116418,1
59025,0
27955,1
132322,0
55412,1
134164,0
66479,0
134454,0
132687,0
39507,0
119774,1
19955,1
50233,1
34224,0
56418,1
106447,0
9276,0
130281,0
63921,0
49219,1
94901,1
71395,0
87749,0
72987,1
77473,0
52900,0
81844,0
43628,1
80766,1
56406,0
113929,0
18729,0
119971,0
130353,0
85073,0
56771,1
84434,0
77515,0
97789,0
16590,1
122913,0
45521,1
77427,0
47222,0
29220,0
4649,0
19342,1
102749,1
45110,1
109782,0
15443,1
36251,0
100951,1
72029,0
37779,0
49533,1
4750,0
67760,0
110307,1
54858,0
87481,0
89448,0
123726,0
56301,1
95105,1
17410,0
32370,1
35414,1
25221,1
8171,0
26068,0
120483,0
95940,1
104142,0
113197,0
121981,0
99810,0
56767,1
105650,0
110054,0
103692,1
105939,0
26284,1
66995,0
65070,0
131756,0
26047,0
96719,0
26102,1
89667,0
22270,0
116735,0
122496,0
131813,1
68152,1
65498,0
8657,0
27813,1
98399,0
133301,0
112176,1
11387,0
84221,0
92592,0
68050,0
29580,1
119798,1
133441,1
15043,1
99753,0
96074,1
98647,0
38677,0
28367,0
112348,1
59798,0
30594,0
106095,1
81390,1
74568,1
23814,0
116751,0
74798,1
54550,0
69431,0
120527,1
16023,0
10821,1
80107,0
77664,0
77200,1
126087,1
21303,1
3929,1
38764,1
86909,1
12608,1
21879,0
60140,0
77758,1
23050,1
90603,0
9127,1
29342,1
2373,0
10832,0
94674,0
14413,0
20801,1
16282,1
113346,1
126136,0
48618,0
70576,0
110668,1
84800,1
49111,1
128192,0
83853,1
132990,0
994,1
117358,0
26521,0
95581,0
20744,1
91896,0
26676,1
105611,1
123405,1
59356,0
7219,1
109697,1
59427,0
75739,0
37842,1
69577,0
72437,0
75368,0
26376,0
30247,1
63755,1
58979,0
117657,0
71685,1
113649,0
63651,1
27373,1
77292,0
111847,0
89656,1
71701,0
108535,0
72612,0
37935,1
101709,1
104423,0
40450,0
93466,0
28671,0
18118,1
117748,1
8301,0
55303,0
129548,0
41609,1
117813,1
111110,1
57211,0
117537,1
85037,1
85593,0
75827,1
27656,0
15924,1
102848,1
72749,0
20929,1
23301,1
27874,0
81198,0
103630,1
95377,0
91504,1
31394,1
29237,0
130519,1
15982,1
112892,1
45773,1
28950,0
41993,0
29170,1
115126,1
87519,0
31033,1
123804,0
76398,0
46670,1
93820,1
58322,0
105590,0
118858,0
94302,1
102399,1
77856,1
111013,1
119759,0
118467,0
55795,1
101448,0
23188,0
26101,0
89696,1
35,1
35450,0
117456,0
82576,0
88498,0
38645,0
93656,0
55268,0
61709,0
104519,1
17834,1
123634,0
42723,1
69677,0
42263,1
71308,0
107688,0
76478,1
106983,0
89627,1
124133,0
76521,0
99448,0
65278,1
50341,1
55895,0
127505,1
99454,0
83051,1
116279,0
116171,0
126601,0
14239,1
47933,0
16862,1
26673,0
118495,0
15643,0
51458,0
60768,0
66072,0
79447,1
10938,0
121379,0
22537,1
54801,1
129246,1
98307,1
130352,1
93563,0
92909,0
101335,1
55471,1
132559,1
60280,0
54970,0
31376,1
131860,0
120780,1
41599,0
124514,1
53525,1
15933,1
107960,0
101602,0
108659,0
54196,0
91655,1
43512,1
125268,0
129378,0
65114,0
10799,1
108379,0
74963,1
104665,0
40552,0
2208,1
38655,1
80128,0
133083,0
62922,0
43020,1
52128,0
57932,0
69224,0
124560,0
110272,0
100268,0
72508,0
1596,1
51646,1
92066,1
84612,0
104680,0
104938,1
41036,1
73893,0
123172,0
126038,0
76618,0
57788,0
105350,0
20203,0
87754,0
37648,0
28305,1
51655,1
19686,0
79326,0
7171,0
108863,0
92459,0
93924,0
26365,0
41388,0
123477,0
73731,0
61473,0
55979,0
85730,1
30771,1
125839,0
101358,0
17945,1
1478,0
49477,0
63506,1
93498,1
33822,0
25043,0
86064,0
76,1
26961,1
21132,0
38732,0
90808,1
87232,0
76780,1
67282,0
77587,0
81997,0
100101,0
93668,0
99071,1
117538,0
116353,0
59177,1
58278,1
129174,0
124493,0
71816,0
19307,0
53020,1
38121,1
41735,1
133361,0
37199,0
109496,0
18232,0
18833,0
87982,0
91800,0
72451,1
23228,1
84946,1
113575,0
102798,0
15698,0
27025,1
82746,0
55337,0
86061,1
35470,0
33059,1
20731,0
99321,1
132738,1
11619,0
94165,1
42083,0
30899,1
39760,1
131501,1
54519,1
114045,0
49515,0
22230,1
46710,0
94922,0
92225,0
78123,0
34478,0
84472,1
92926,0
59781,0
68155,1
128262,0
63590,0
118474,0
113718,0
89754,1
16979,1
46103,0
97588,0
75210,1
52316,0
129637,0
18730,1
78577,1
125691,0
93566,1
74111,0
24445,1
91464,0
102477,0
81315,0
98096,1
105583,1
103683,0
120002,0
24115,0
45719,1
93744,1
92147,0
78362,1
5614,0
77084,0
46550,1
89699,0
60966,0
8326,1
4123,1
100015,0
17139,0
128116,0
66581,1
34996,1
102676,1
123410,0
117179,0
14263,0
117628,1
105136,1
16516,1
70525,1
68539,0
25097,0
96432,1
125684,0
42714,0
100615,0
102442,0
85950,1
130724,0
83312,0
14393,0
94915,1
99538,1
120572,1
101587,1
97796,0
29437,0
97148,0
30232,1
118523,0
80487,0
11794,0
14993,0
49569,1
95966,1
44750,1
53265,0
100475,0
82928,1
95589,0
124179,1
61926,1
48605,0
31848,0
103460,1
17900,0
112883,1
118106,0
83028,1
119342,0
43074,0
84738,0
32794,1
83516,0
39500,0
50760,1
84666,0
134066,0
56725,0
59560,1
119516,0
37700,0
127017,0
10763,0
58813,0
91397,0
24434,0
70063,0
54410,0
90511,0
92469,0
102994,1
53758,0
36863,1
115097,1
134196,1
83323,0
80056,1
16478,0
128649,0
100373,1
71649,1
86401,0
36684,0
7520,0
6900,0
62401,0
98083,0
61679,1
33761,0
115821,1
106089,0
89120,0
40554,0
114177,1
34175,0
17453,1
19214,0
76118,1
98520,1
49981,1
117232,0
28578,0
74560,1
11212,1
93449,0
5430,0
25280,0
133744,1
6479,0
118366,0
72918,1
38463,0
40754,1
42360,1
93239,0
126688,0
120922,0
75563,0
103177,0
50025,1
57566,0
88825,0
38987,0
14969,0
34646,0
96112,0
4146,0
132486,0
2338,1
125235,1
132169,0
59804,0
21509,0
31054,0
97546,1
114568,0
90870,1
104940,0
57679,0
99739,1
105570,0
109390,1
112568,0
11973,1
22611,1
10348,1
116487,0
117448,0
64768,0
59828,0
16541,1
25571,1
109469,0
76014,0
15473,1
62973,1
76773,0
76784,1
27390,1
5823,0
83152,1
128800,0
73856,0
78753,0
82507,0
62857,0
55501,0
99167,0
117789,0
8200,0
74065,1
8591,1
112792,1
40665,1
133876,1
70420,0
128378,1
121464,0
107426,0
52714,1
73536,0
66925,0
62471,0
17831,1
130382,0
130844,0
63195,1
85234,0
41642,0
31479,0
73048,0
93859,1
88658,1
39406,1
131723,1
14267,1
60578,0
74268,0
13483,1
75142,0
41612,1
132133,1
108088,0
57527,0
25878,0
97246,0
87029,1
108336,0
43686,0
37548,1
66661,1
57582,1
65468,0
5225,1
62910,0
127946,0
86537,0
34883,1
7101,1
88535,0
43675,0
12050,1
63599,1
129482,0
39565,0
75212,0
93232,0
67896,0
39765,0
88754,1
130660,0
42847,0
39815,0
128005,0
97305,0
65223,0
19966,1
25066,0
84637,0
1006,0
6765,0
118917,1
57369,0
72541,0
39828,1
77222,0
126118,0
15941,1
44407,0
118165,1
66455,0
97971,0
44907,0
35161,1
46776,0
52991,0
101810,1
56289,0
33158,1
126368,1
64064,0
9898,0
10301,0
86505,0
1805,0
43212,0
116420,0
128093,0
32616,1
2573,0
77034,0
51438,0
114473,1
118609,0
119355,0
35062,0
14309,1
77929,1
23264,0
132272,0
113927,0
12463,1
70115,1
26636,1
55016,1
100912,0
126084,1
21931,0
110877,0
60593,0
14465,0
27048,0
11649,0
23589,1
37684,0
40193,1
124152,0
1300,1
55217,1
62662,0
46487,0
130000,0
110882,1
32165,1
29498,0
15615,1
96737,1
96600,0
66399,0
29657,0
71557,0
32821,0
21807,1
83604,0
56630,1
95163,0
139,1
27538,1
75537,0
15330,0
45985,0
100669,0
90256,1
76763,0
58434,0
127693,1
132484,1
61637,0
95135,0
114405,1
44458,1
9475,1
123573,0
11220,0
23108,1
104647,0
80208,0
31306,1
9915,0
124599,0
3562,0
80619,0
114319,0
54333,0
80924,0
92875,0
61512,1
14349,0
89431,0
127084,0
70935,1
16597,0
55838,0
59709,1
78066,1
13086,1
85027,1
111163,0
108975,0
101937,1
115142,1
45459,1
91223,1
101552,0
127734,1
51558,0
126700,0
52640,1
123999,0
96056,1
114514,0
19699,1
24092,1
130677,0
99466,1
84003,1
125373,1
114221,0
63173,0
15611,1
9399,0
88561,1
65124,1
14768,0
51987,0
25902,1
94946,0
121489,1
37342,0
65064,0
70774,1
34324,1
88330,0
32950,1
61071,1
62250,1
91673,0
86082,0
65139,1
104772,0
114734,1
75678,1
20474,1
81196,1
727,0
33135,0
85476,1
111004,0
25185,0
89255,0
40002,0
85805,1
129405,1
113924,1
28051,0
56957,0
94051,0
116737,0
